Text,Labels
Payment method update,56
how tall is UNI's College of Engineering college building,15
Payment overdue assistance,56
Shipping fee breakdown,49
Product dimensions information assistance,55
Product discovery guide,52
Locating the institution,11
Tracking package location,59
Undergraduate degree options,9
hostel facility,12
Return shipping cost coverage details,54
Yearly fees,10
when should i attend college,4
Lodging costs,10
who am i taking to,3
Feedback implementation process guidance,57
scholarship for IT engineering,27
Tailored product suggestions,52
Delivery timeframe,42
what are the thing you can do,37
Hey there,0
Technical troubleshooting guide,50
where is college,11
Scholarship details,10
Undergraduate program details,9
Thank You,36
Bye,1
uniform,30
"Hey, what's new?",0
What is college intake,29
available scholarships,27
Refund timeline inquiry,47
do you guys have hostel,12
Getting to the institution,11
Order revision procedure,53
Account deactivation steps,51
Feedback form access help,57
College area,11
how many committee are there in college,31
Discounts on selected products,45
sports facilities,35
where can i get books,17
maximum students intake,29
Contact us,5
What are college facilities,28
Product comparison assistance,52
Where is the campus?,11
Approximate delivery duration,42
Return instructions,44
documents,14
IT program structure,16
Fixing technical errors,50
Hardware specifications overview,58
documents needed during admission,14
scholarship,27
Cafetaria,19
Guidelines for returns,44
Enrollment essentials,14
Track my delivery status,59
functions,13
Unable to complete payment,41
Unsubscribing from services,48
Undergraduate course list,9
Discount eligibility criteria,45
Where is my order?,40
Comparison between products,46
Feedback review and analysis,57
Order tracking number retrieval support,59
Return item eligibility check,54
Product return process assistance,54
information about fee,10
stupid,33
ragging,38
Payment receipt retrieval assistance,56
What is the status of my order?,40
Engineering academic disciplines,7
branches available at your college?,6
college fee,10
where is the hostel,12
Event calendar,13
Admission FAQs,8
Travel to college,11
Delivery status notification,59
Undergraduate degree pathways,9
Campus directions,11
Which branches of engineering are offered?,7
Billing errors resolution,56
Promotional discounts,45
Tuition fees,10
Community events,13
Can you provide an estimated delivery date?,42
Undergraduate course offerings,9
Areas of study,6
what is the name of your creators,2
Software problem resolution,50
Computer engineering?,6
What events are conducted in college,13
??? ??? ??,0
What is the fees of hostel,10
Return authorization timeframe clarification,54
Device compatibility specs assistance,58
nice work,36
college number,5
when are you guys open,4
Account management assistance,51
Can I buy this item now?,43
College building size,15
maximum number of seats,29
Modifying order delivery date,53
Special occasions,13
courses offered in (your univrsity(UNI) name),6
Managing subscription settings,51
automobile scholarship,27
Return authorization,44
third year scholarship,27
Place a call,5
Understanding your return policy,44
asshole,33
About placement,21
what documents do I need for admission,14
branches?,6
antiragging facility,38
What facilities college provide,28
exam dates,26
it hod,22
Feedback submission process,57
Product performance specs,58
documents required for admision,14
Refund procedure,47
Return packaging requirements guidance,54
Order shipment updates,59
developers,2
What are the shipping costs?,49
Refund request process,47
Undergraduate curriculum details,9
College site,11
facilities,28
Essential paperwork,14
Adding items to an existing order,53
Academic disciplines,6
fees for first year,10
what are the courses in UNI?,6
documents needed,14
Product comparison advice,52
