Text,Labels
hostel servive,12
Undergraduate program requirements,9
IT lesson content,16
Comparing product specifications,46
well done,36
Can you tell me about undergraduate programs?,9
Feedback submission process clarification,57
What's the best way to contact you?,5
Submission requirements,14
Hi!,0
does the college have library facility,17
Room charges,10
canteen facilities,19
what is the fees of each year,10
Product recommendation request,52
Admission contact,8
Is the product in stock?,43
Subscription termination request,48
Admission criteria,14
when will semester starts,34
Product pricing details,55
Event announcements,13
Feedback impact assessment support,57
Help with updating account details,51
Product specifications inquiry,55
Undergraduate program offerings,9
Payment receipt retrieval,56
Can you provide a detailed comparison between Product A and Product B?,46
Expected delivery window,42
Product usage instructions,55
Product reviews and ratings,55
phone number,5
Course information,6
ragging incidents,38
Reach the institution,11
Help needed with technical problems,50
what is available in college canteen,20
Details about engineering disciplines,7
who created you,2
comps scholarship,27
Order tracking status check,59
do you have a name,3
When will my order arrive?,42
documents required at the time of admission,14
Tracking order progress assistance,59
Product certification details clarification,58
list of courses offered,6
distance between hostel and college,12
What courses are there?,6
How to take admission in your college,8
Product variants comparison assistance,55
Technical problem resolution,50
Initiating a product return,54
what is the Information Technology syllabus,16
Necessary documents,14
Payment problem,41
Customer feedback importance,57
When is semester exam,26
Hostel fee details,10
how to call you,5
Do you offer any discounts on bulk orders?,45
Updating billing address help,56
Billing account management,56
Directions to college,11
heyy,0
Warranty information request,55
Security settings guidance,51
Modifying shipping address,53
Call the college,5
Stopping subscription services,48
Feedback implementation process,57
Has my order been dispatched yet?,40
Contact details,5
Which document to bring for admission,14
computer,6
Product comparison,46
package,21
Support for software bugs,50
Tailored product picks needed,52
Error processing payment,41
exam timetable,26
Library information,17
idiot,33
What can I study at UNI?,6
Product inventory status,43
Technical specifications query,55
Discount availability check,45
Chemical engineering,6
What are the admission procedures?,8
Admission guidelines,8
Undergraduate degree information,9
Tuition expenses,10
Guide for fixing technical errors,50
Refund eligibility criteria,47
Reviewing payment history guidance,56
Admission support,8
Library,17
Password reset process,51
first year scholarship,27
Return merchandise instructions,54
exam,26
fees for Ac room for boys,10
Event schedule,13
Track my parcel online,59
Managing user profile,51
Activities list,13
Amending order quantity,53
Engineering course catalog,7
Food,19
Return policy details,54
Admission requirements,8
Availability check for product,43
do you have hostel,12
Fee structure,10
Software version compatibility,58
Admission eligibility criteria,8
Subscription cancellation process,48
Track my order delivery route,59
Modifying delivery date support,53
Tell me about engineering programs,7
Invoice generation process,56
you are made by,2
Delivery fees,49
How to find college,11
In-stock product inquiry,43
syllabus,16
IT,6
wheres the college,11
What's up,0
how much is the fees,10
Material composition details clarification,55
hostel address,12
list of scholarship,27
System requirements check,58
"Hey, long time no see!",0
There seems to be an error with my payment transaction.,41
Requesting return label assistance,54
Are there any event held at college,13
Detailed product information needed,55
Undergraduate academic pathways,9
Expense details,10
Sharing customer experience guidance,57
System requirements check clarification,58
what is the name of the creators,2
Payment error,41
name,3
Product availability status,55
things you can do,37
Feedback acknowledgment,57
Telephone number,5
how long will be the vacation,34
Password recovery process,51
Engineering curriculum details,7
Trouble with online payment,41
where is cafetaria,19
How can I reach the college by phone?,5
I need an update on my order status.,40
what is your name,3
Information about engineering courses,7
Preparation documents,14
Good day,0
floors in college,15
Special offers,45
fuck,33
you are made by whom,2
scholarship ce,27
tell me about events,13
Delivery ETA,42
Boarding fees,10
Can you explain the steps for getting a refund?,47
Resolving technical issues,50
Policy for returning items,44
college timing,4
what is the address of college,11
who is this,3
Admission fees,8
Library books information,17
library facility,17
documents needed at the time of admission,14
what are you,3
hostel,12
talk to you later,1
Product benefits explanation required,55
Events?,13
what is the admission process,8
documents required during admission,14
Why is my payment not going through?,41
Modifying order details help,53
Personalized product picks,52
Who is college principal,25
Admission inquiries,8
Estimate shipping charges,49
whats your name?,3
courses?,6
what is the college  hours,4
college library,17
Stock availability confirmation,43
how big is the hostel,12
about the fees,10
I'm experiencing issues with my payment method.,41
gtg,1
Real-time order tracking,59
Billing account management guidance,56
Billing support contact,56
who created you,2
List of engineering majors,7
fees for non-Ac room for girls,10
Technical problem-solving help,50
Educational events,13
Whats there on menu,20
Product exchange process,54
Building height,15
Technical assistance request,50
Product feature comparison,46
Returning a purchased item help,54
Meal charges,10
Undergraduate course catalog,9
Reach out via phone,5
Terms for product returns,44
Requesting a product return,54
What is college placement,21
Profile customization options,51
Recommendations for product selection,52
Delivery time estimation,42
Course catalog,6
Product review and comparison,46
Customer satisfaction survey support,57
Material composition details,55
Account login troubleshooting,51
what are the different committe in college,31
scholarship engineering,27
Discounts available,45
Technical details inquiry,58
Application process,8
Personalized product recommendations,52
Product stock status,43
Syllabus details,16
more info,5
Payment not going through,41
Next lecture topic,16
Entry requirements,14
Admission procedure,8
contact info,5
Engineering program details,7
Admission documents,14
Where is principal's office,25
Order customization assistance,53
Discount code redemption,45
food facilities,19
thanks for the help,36
College coordinates,11
Is my order ready for shipping?,40
What is next lecture,16
Understanding refund procedures,47
Syllabus for IT,16
fucker,33
phone no,5
Engineering study areas,7
what is my college time,4
Cultural events,13
